filename,class
166.jpg,4. Helopeltis
167.jpg,4. Helopeltis
168.jpg,4. Helopeltis
169.jpg,4. Helopeltis
17.jpg,1. Tea algal leaf spot
170.jpg,4. Helopeltis
171.jpg,4. Helopeltis
172.jpg,4. Helopeltis
173.jpg,4. Helopeltis
174.jpg,4. Helopeltis
175.jpg,4. Helopeltis
176.jpg,4. Helopeltis
177.jpg,4. Helopeltis
178.jpg,4. Helopeltis
179.jpg,4. Helopeltis
18.jpg,2. Brown Blight
180.jpg,4. Helopeltis
181.jpg,4. Helopeltis
182.jpg,6. Green mirid bug
183.jpg,6. Green mirid bug
184.jpg,6. Green mirid bug
185.jpg,6. Green mirid bug
186.jpg,4. Helopeltis
187.jpg,4. Helopeltis
188.jpg,4. Helopeltis
189.jpg,6. Green mirid bug
19.jpg,1. Tea algal leaf spot
190.jpg,4. Helopeltis
191.jpg,6. Green mirid bug
192.jpg,4. Helopeltis
193.jpg,4. Helopeltis
194.jpg,4. Helopeltis
195.jpg,4. Helopeltis
196.jpg,4. Helopeltis
197.jpg,4. Helopeltis
198.jpg,4. Helopeltis
199.jpg,4. Helopeltis
2.jpg,2. Brown Blight
20.jpg,1. Tea algal leaf spot
200.jpg,4. Helopeltis
201.jpg,4. Helopeltis
202.jpg,6. Green mirid bug
203.jpg,4. Helopeltis
204.jpg,4. Helopeltis
205.jpg,4. Helopeltis
206.jpg,4. Helopeltis
207.jpg,4. Helopeltis
208.jpg,6. Green mirid bug
209.jpg,4. Helopeltis
21.jpg,1. Tea algal leaf spot
210.jpg,4. Helopeltis
211.jpg,5. Red spider
212.jpg,5. Red spider
213.jpg,5. Red spider
214.jpg,5. Red spider
215.jpg,5. Red spider
216.jpg,5. Red spider
217.jpg,5. Red spider
218.jpg,5. Red spider
219.jpg,5. Red spider
22.jpg,6. Green mirid bug
220.jpg,5. Red spider
221.jpg,5. Red spider
222.jpg,1. Tea algal leaf spot
223.jpg,5. Red spider
224.jpg,5. Red spider
225.jpg,5. Red spider
226.jpg,5. Red spider
227.jpg,5. Red spider
228.jpg,5. Red spider
229.jpg,3. Gray Blight
23.jpg,1. Tea algal leaf spot
230.jpg,5. Red spider
231.jpg,5. Red spider
232.jpg,5. Red spider
233.jpg,5. Red spider
234.jpg,5. Red spider
235.jpg,5. Red spider
236.jpg,5. Red spider
237.jpg,5. Red spider
238.jpg,5. Red spider
239.jpg,5. Red spider
24.jpg,2. Brown Blight
240.jpg,5. Red spider
241.jpg,5. Red spider
242.jpg,5. Red spider
243.jpg,4. Helopeltis
244.jpg,5. Red spider
245.jpg,3. Gray Blight
246.jpg,5. Red spider
247.jpg,6. Green mirid bug
248.jpg,5. Red spider
249.jpg,5. Red spider
25.jpg,2. Brown Blight
250.jpg,5. Red spider
251.jpg,2. Brown Blight
252.jpg,5. Red spider
253.jpg,5. Red spider
254.jpg,5. Red spider
255.jpg,5. Red spider
256.jpg,1. Tea algal leaf spot
257.jpg,5. Red spider
258.jpg,5. Red spider
259.jpg,5. Red spider
26.jpg,1. Tea algal leaf spot
260.jpg,3. Gray Blight
261.jpg,5. Red spider
262.jpg,5. Red spider
263.jpg,3. Gray Blight
264.jpg,7. Healthy leaf
265.jpg,7. Healthy leaf
266.jpg,2. Brown Blight
267.jpg,7. Healthy leaf
268.jpg,6. Green mirid bug
269.jpg,5. Red spider
27.jpg,6. Green mirid bug
270.jpg,6. Green mirid bug
271.jpg,1. Tea algal leaf spot
272.jpg,5. Red spider
273.jpg,5. Red spider
274.jpg,5. Red spider
275.jpg,7. Healthy leaf
276.jpg,7. Healthy leaf
277.jpg,5. Red spider
278.jpg,7. Healthy leaf
279.jpg,7. Healthy leaf
28.jpg,2. Brown Blight
280.jpg,7. Healthy leaf
281.jpg,3. Gray Blight
282.jpg,5. Red spider
283.jpg,5. Red spider
284.jpg,5. Red spider
285.jpg,5. Red spider
286.jpg,5. Red spider
287.jpg,5. Red spider
288.jpg,5. Red spider
289.jpg,5. Red spider
29.jpg,2. Brown Blight
290.jpg,6. Green mirid bug
291.jpg,3. Gray Blight
292.jpg,3. Gray Blight
293.jpg,3. Gray Blight
294.jpg,5. Red spider
295.jpg,4. Helopeltis
296.jpg,7. Healthy leaf
297.jpg,6. Green mirid bug
298.jpg,4. Helopeltis
299.jpg,6. Green mirid bug
3.jpg,2. Brown Blight
30.jpg,1. Tea algal leaf spot
300.jpg,6. Green mirid bug
301.jpg,6. Green mirid bug
302.jpg,6. Green mirid bug
303.jpg,6. Green mirid bug
304.jpg,6. Green mirid bug
305.jpg,4. Helopeltis
306.jpg,4. Helopeltis
307.jpg,4. Helopeltis
308.jpg,4. Helopeltis
309.jpg,6. Green mirid bug
31.jpg,1. Tea algal leaf spot
310.jpg,4. Helopeltis
311.jpg,4. Helopeltis
312.jpg,6. Green mirid bug
313.jpg,6. Green mirid bug
314.jpg,6. Green mirid bug
315.jpg,6. Green mirid bug
316.jpg,6. Green mirid bug
317.jpg,7. Healthy leaf
318.jpg,6. Green mirid bug
319.jpg,6. Green mirid bug
32.jpg,2. Brown Blight
320.jpg,6. Green mirid bug
321.jpg,6. Green mirid bug
322.jpg,6. Green mirid bug
323.jpg,6. Green mirid bug
324.jpg,6. Green mirid bug
325.jpg,6. Green mirid bug
326.jpg,6. Green mirid bug
327.jpg,6. Green mirid bug
328.jpg,2. Brown Blight
329.jpg,6. Green mirid bug
33.jpg,2. Brown Blight
330.jpg,6. Green mirid bug
331.jpg,6. Green mirid bug
332.jpg,6. Green mirid bug
333.jpg,2. Brown Blight
334.jpg,6. Green mirid bug
335.jpg,6. Green mirid bug
336.jpg,6. Green mirid bug
337.jpg,6. Green mirid bug
338.jpg,6. Green mirid bug
339.jpg,6. Green mirid bug
34.jpg,2. Brown Blight
340.jpg,6. Green mirid bug
341.jpg,6. Green mirid bug
342.jpg,6. Green mirid bug
343.jpg,6. Green mirid bug
344.jpg,6. Green mirid bug
345.jpg,6. Green mirid bug
346.jpg,6. Green mirid bug
347.jpg,6. Green mirid bug
348.jpg,6. Green mirid bug
349.jpg,6. Green mirid bug
35.jpg,5. Red spider
350.jpg,6. Green mirid bug
351.jpg,6. Green mirid bug
352.jpg,6. Green mirid bug
353.jpg,6. Green mirid bug
354.jpg,6. Green mirid bug
355.jpg,6. Green mirid bug
356.jpg,6. Green mirid bug
357.jpg,6. Green mirid bug
358.jpg,6. Green mirid bug
359.jpg,6. Green mirid bug
36.jpg,1. Tea algal leaf spot
360.jpg,6. Green mirid bug
361.jpg,4. Helopeltis
362.jpg,6. Green mirid bug
363.jpg,6. Green mirid bug
364.jpg,6. Green mirid bug
365.jpg,6. Green mirid bug
366.jpg,6. Green mirid bug
367.jpg,6. Green mirid bug
368.jpg,6. Green mirid bug
369.jpg,6. Green mirid bug
37.jpg,6. Green mirid bug
370.jpg,6. Green mirid bug
371.jpg,6. Green mirid bug
372.jpg,6. Green mirid bug
373.jpg,6. Green mirid bug
374.jpg,6. Green mirid bug
375.jpg,6. Green mirid bug
376.jpg,6. Green mirid bug
377.jpg,4. Helopeltis
378.jpg,6. Green mirid bug
379.jpg,6. Green mirid bug
38.jpg,3. Gray Blight
380.jpg,6. Green mirid bug
381.jpg,6. Green mirid bug
382.jpg,6. Green mirid bug
383.jpg,6. Green mirid bug
384.jpg,6. Green mirid bug
385.jpg,6. Green mirid bug
386.jpg,6. Green mirid bug
387.jpg,6. Green mirid bug
388.jpg,6. Green mirid bug
389.jpg,6. Green mirid bug
39.jpg,3. Gray Blight
390.jpg,6. Green mirid bug
391.jpg,6. Green mirid bug
392.jpg,6. Green mirid bug
393.jpg,7. Healthy leaf
394.jpg,7. Healthy leaf
395.jpg,7. Healthy leaf
396.jpg,7. Healthy leaf
397.jpg,5. Red spider
398.jpg,7. Healthy leaf
399.jpg,7. Healthy leaf
4.jpg,5. Red spider
40.jpg,2. Brown Blight
400.jpg,7. Healthy leaf
401.jpg,7. Healthy leaf
402.jpg,7. Healthy leaf
403.jpg,7. Healthy leaf
404.jpg,7. Healthy leaf
405.jpg,5. Red spider
406.jpg,7. Healthy leaf
407.jpg,7. Healthy leaf
408.jpg,7. Healthy leaf
409.jpg,7. Healthy leaf
41.jpg,2. Brown Blight
410.jpg,7. Healthy leaf
411.jpg,5. Red spider
412.jpg,7. Healthy leaf
413.jpg,7. Healthy leaf
414.jpg,7. Healthy leaf
415.jpg,7. Healthy leaf
416.jpg,7. Healthy leaf
417.jpg,7. Healthy leaf
418.jpg,7. Healthy leaf
419.jpg,7. Healthy leaf
42.jpg,2. Brown Blight
420.jpg,1. Tea algal leaf spot
421.jpg,7. Healthy leaf
422.jpg,7. Healthy leaf
423.jpg,7. Healthy leaf
424.jpg,7. Healthy leaf
425.jpg,7. Healthy leaf
426.jpg,7. Healthy leaf
427.jpg,6. Green mirid bug
428.jpg,7. Healthy leaf
429.jpg,4. Helopeltis
43.jpg,1. Tea algal leaf spot
430.jpg,3. Gray Blight
431.jpg,7. Healthy leaf
432.jpg,7. Healthy leaf
433.jpg,7. Healthy leaf
434.jpg,7. Healthy leaf
435.jpg,7. Healthy leaf
436.jpg,7. Healthy leaf
437.jpg,7. Healthy leaf
438.jpg,7. Healthy leaf
439.jpg,7. Healthy leaf
44.jpg,1. Tea algal leaf spot
440.jpg,7. Healthy leaf
441.jpg,7. Healthy leaf
442.jpg,7. Healthy leaf
443.jpg,7. Healthy leaf
444.jpg,7. Healthy leaf
445.jpg,7. Healthy leaf
446.jpg,7. Healthy leaf
447.jpg,7. Healthy leaf
448.jpg,7. Healthy leaf
449.jpg,7. Healthy leaf
45.jpg,2. Brown Blight
450.jpg,7. Healthy leaf
451.jpg,7. Healthy leaf
452.jpg,7. Healthy leaf
453.jpg,7. Healthy leaf
454.jpg,7. Healthy leaf
455.jpg,7. Healthy leaf
456.jpg,7. Healthy leaf
457.jpg,7. Healthy leaf
458.jpg,7. Healthy leaf
459.jpg,6. Green mirid bug
46.jpg,2. Brown Blight
460.jpg,7. Healthy leaf
461.jpg,7. Healthy leaf
462.jpg,7. Healthy leaf
463.jpg,7. Healthy leaf
464.jpg,7. Healthy leaf
465.jpg,7. Healthy leaf
466.jpg,7. Healthy leaf
467.jpg,7. Healthy leaf
468.jpg,7. Healthy leaf
469.jpg,7. Healthy leaf
47.jpg,2. Brown Blight
470.jpg,7. Healthy leaf
471.jpg,7. Healthy leaf
472.jpg,7. Healthy leaf
473.jpg,7. Healthy leaf
474.jpg,7. Healthy leaf
475.jpg,7. Healthy leaf
476.jpg,7. Healthy leaf
477.jpg,7. Healthy leaf
478.jpg,7. Healthy leaf
479.jpg,7. Healthy leaf
48.jpg,6. Green mirid bug
480.jpg,7. Healthy leaf
481.jpg,7. Healthy leaf
482.jpg,7. Healthy leaf
483.jpg,4. Helopeltis
484.jpg,3. Gray Blight
485.jpg,7. Healthy leaf
486.jpg,7. Healthy leaf
487.jpg,7. Healthy leaf
488.jpg,7. Healthy leaf
489.jpg,5. Red spider
49.jpg,2. Brown Blight
490.jpg,7. Healthy leaf
491.jpg,7. Healthy leaf
492.jpg,5. Red spider
493.jpg,7. Healthy leaf
494.jpg,7. Healthy leaf
495.jpg,7. Healthy leaf
496.jpg,7. Healthy leaf
497.jpg,7. Healthy leaf
498.jpg,5. Red spider
499.jpg,7. Healthy leaf
5.jpg,1. Tea algal leaf spot
50.jpg,2. Brown Blight
500.jpg,7. Healthy leaf
501.jpg,7. Healthy leaf
502.jpg,7. Healthy leaf
503.jpg,7. Healthy leaf
504.jpg,7. Healthy leaf
51.jpg,2. Brown Blight
52.jpg,6. Green mirid bug
53.jpg,2. Brown Blight
54.jpg,2. Brown Blight
55.jpg,2. Brown Blight
56.jpg,2. Brown Blight
57.jpg,2. Brown Blight
58.jpg,1. Tea algal leaf spot
59.jpg,2. Brown Blight
6.jpg,2. Brown Blight
60.jpg,1. Tea algal leaf spot
61.jpg,1. Tea algal leaf spot
62.jpg,2. Brown Blight
63.jpg,1. Tea algal leaf spot
64.jpg,2. Brown Blight
65.jpg,2. Brown Blight
66.jpg,1. Tea algal leaf spot
67.jpg,2. Brown Blight
68.jpg,5. Red spider
69.jpg,1. Tea algal leaf spot
7.jpg,1. Tea algal leaf spot
70.jpg,2. Brown Blight
71.jpg,5. Red spider
72.jpg,2. Brown Blight
73.jpg,2. Brown Blight
74.jpg,3. Gray Blight
75.jpg,3. Gray Blight
76.jpg,1. Tea algal leaf spot
77.jpg,3. Gray Blight
78.jpg,3. Gray Blight
79.jpg,5. Red spider
8.jpg,1. Tea algal leaf spot
80.jpg,6. Green mirid bug
81.jpg,7. Healthy leaf
82.jpg,3. Gray Blight
83.jpg,5. Red spider
84.jpg,3. Gray Blight
85.jpg,3. Gray Blight
86.jpg,3. Gray Blight
87.jpg,2. Brown Blight
88.jpg,4. Helopeltis
89.jpg,4. Helopeltis
9.jpg,1. Tea algal leaf spot
90.jpg,5. Red spider
91.jpg,3. Gray Blight
92.jpg,5. Red spider
93.jpg,5. Red spider
94.jpg,2. Brown Blight
95.jpg,3. Gray Blight
96.jpg,3. Gray Blight
97.jpg,1. Tea algal leaf spot
98.jpg,5. Red spider
99.jpg,5. Red spider
